X,Y,INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
-7.71666666666667,4.36666666666667,45955.000000,45920.000000,CAPE PALMAS,LR,4.366667,-7.716667,4.000000,22.000000,N,7.000000,43.000000,W,143,51663,V,OR,P,Y,Y,,Y,,A,K,J,,2.000000,M,Y,,,,,,N,,,,Y,,,,,,,,Y,,,Y,,,,Y,,,,,Y,Y,,,,Y,Y,,,,,Y,Y,Y,Y,,,,,
-6.61666666666667,4.73333333333333,45963.000000,45960.000000,SAN PEDRO,CI,4.733333,-6.616667,4.000000,44.000000,N,6.000000,37.000000,W,123,57040,V,OR,G,,,,Y,,K,E,J,N,2.000000,L,Y,Y,Y,N,Y,Y,Y,,,,Y,,,Y,Y,,Y,,Y,,Y,Y,,,,Y,Y,,N,,Y,Y,,Y,,Y,Y,,,,,,Y,Y,Y,,,,,
-3.96666666666667,5.23333333333333,45990.000000,45960.000000,PORT BOUET,CI,5.233333,-3.966667,5.000000,14.000000,N,3.000000,58.000000,W,123,57063,V,OR,P,Y,Y,,Y,,A,A,,A,0.000000,L,,,,,Y,Y,Y,,Y,,Y,Y,Y,Y,,,Y,,,,,,,,,Y,,,N,,,,,,,,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,B,,
-4.01666666666667,5.25,46000.000000,45960.000000,ABIDJAN,CI,5.250000,-4.016667,5.000000,15.000000,N,4.000000,1.000000,W,123,57064,L,LC,E,Y,Y,N,Y,Y,H,A,H,K,1.000000,L,Y,Y,Y,Y,Y,Y,Y,,Y,N,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,N,Y,,Y,Y,,Y,,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,B,S,
-1.73333333333333,4.88333333333333,46040.000000,46010.000000,TAKORADI,GH,4.883333,-1.733333,4.000000,53.000000,N,1.000000,44.000000,W,123,57062,M,CB,G,N,Y,N,Y,,K,K,K,L,1.000000,L,Y,,Y,N,Y,Y,Y,,,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,,Y,Y,Y,,Y,Y,,,,Y,Y,Y,Y,,,C,S,L
-1.7,4.95,46045.000000,46010.000000,SEKONDI,GH,4.950000,-1.700000,4.000000,57.000000,N,1.000000,42.000000,W,123,57062/1,V,CB,F,,Y,,Y,,K,N,J,,1.000000,,,,Y,,Y,,,,,,,,,,,,Y,,Y,Y,Y,Y,,,,Y,,,,,,,,,,,,,,,,Y,Y,,,,,C,,
-1.05,5.2,46063.000000,46010.000000,SALTPOND,GH,5.200000,-1.050000,5.000000,12.000000,N,1.000000,3.000000,W,123,57080,V,OR,P,,,,Y,,A,H,,A,0.000000,,Y,,,,,,,,,,Y,,,,Y,,Y,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016666666666667,5.61666666666667,46070.000000,46010.000000,TEMA,GH,5.616667,0.016667,5.000000,37.000000,N,0.000000,1.000000,E,123,57081/2,S,CB,G,Y,Y,N,Y,,H,A,J,A,2.000000,M,Y,,Y,Y,Y,Y,Y,,Y,,Y,,Y,,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,B,M,M
1.28333333333333,6.13333333333333,46090.000000,46080.000000,LOME,TG,6.133333,1.283333,6.000000,8.000000,N,1.000000,17.000000,E,123,57102,M,CB,G,N,N,N,Y,,G,G,J,G,2.000000,L,Y,,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,Y,Y,,Y,N,N,N,N,,Y,Y,Y,,,C,S,L
1.51666666666667,6.2,46095.000000,46080.000000,KPEME,TG,6.200000,1.516667,6.000000,12.000000,N,1.000000,31.000000,E,123,57102,V,OR,P,N,Y,N,Y,Y,J,G,H,K,2.000000,M,Y,Y,Y,Y,Y,Y,Y,,Y,N,N,Y,,,Y,,Y,Y,,Y,Y,,,,,,Y,,N,,,,,,,,,,,,,,,,,N,N,N,,S
2.43333333333333,6.35,46110.000000,46100.000000,COTONOU,BJ,6.350000,2.433333,6.000000,21.000000,N,2.000000,26.000000,E,123,57103,M,CB,G,N,Y,N,N,,K,H,K,L,2.000000,L,Y,,Y,Y,Y,Y,Y,,,,Y,Y,,,Y,,Y,Y,Y,Y,Y,,,,,Y,Y,,N,Y,Y,,,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,,,C,S,L
3.4,6.4,46130.000000,46120.000000,LAGOS,NG,6.400000,3.400000,6.000000,24.000000,N,3.000000,24.000000,E,123,57101,L,RN,G,Y,Y,N,Y,,L,G,H,G,1.000000,L,Y,Y,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,,Y,Y,Y,Y,,,Y,Y,,,,Y,Y,Y,Y,Y,Y,C,M,M
5.0,5.5,46135.000000,46120.000000,ESCRAVOS OIL TERMINAL,NG,5.500000,5.000000,5.000000,30.000000,N,5.000000,0.000000,E,123,57120,V,OR,P,N,Y,N,Y,,A,A,,A,1.000000,L,,,,,Y,Y,Y,,Y,,Y,Y,,,Y,,Y,Y,,,,Y,Y,,,Y,,,N,N,,,,,,,Y,,,,,N,N,N,N,N,N,N,,
5.46666666666667,6.0,46140.000000,46120.000000,KOKO,NG,6.000000,5.466667,6.000000,0.000000,N,5.000000,28.000000,E,123,57121,V,RN,F,,,,Y,,N,M,M,M,1.000000,M,Y,,,,Y,Y,Y,,N,N,N,,,,N,,Y,Y,,,Y,,,,,Y,,,N,Y,,,,,,Y,Y,,,,,N,Y,Y,Y,N,N,N,,
5.43333333333333,5.36666666666667,46160.000000,46120.000000,FORCADOS,NG,5.366667,5.433333,5.000000,22.000000,N,5.000000,26.000000,E,123,57120/1,V,RN,F,N,Y,N,Y,,O,L,N,,3.000000,L,Y,,Y,,Y,Y,Y,,Y,N,N,Y,Y,,N,,Y,Y,Y,,Y,Y,,,,Y,N,,N,,,,,,,,N,N,N,N,N,N,N,Y,N,N,N,N,,
5.5,5.35,46165.000000,46120.000000,BURUTU,NG,5.350000,5.500000,5.000000,21.000000,N,5.000000,30.000000,E,123,57120/1,V,RN,G,N,N,N,Y,,O,M,M,,4.000000,M,Y,,Y,N,Y,Y,Y,,,N,Y,,,,Y,,Y,Y,,Y,Y,Y,,,,Y,,,N,Y,Y,,,,Y,Y,Y,Y,,,,,Y,N,N,Y,Y,B,S,
6.28333333333333,4.06666666666667,46190.000000,46120.000000,BRASS OIL TERMINAL,NG,4.066667,6.283333,4.000000,4.000000,N,6.000000,17.000000,E,123,57140,V,OR,P,,Y,N,Y,,A,A,,A,1.000000,L,Y,Y,,N,Y,Y,Y,Y,,N,N,Y,,Y,Y,,Y,Y,,,,Y,,,,Y,N,,N,Y,,,,,,Y,,,,,,,Y,N,,,,N,,
-17.2833333333333,14.7,45821.000000,45817.000000,RUFISQUE,SN,14.700000,-17.283333,14.000000,42.000000,N,17.000000,17.000000,W,143,51561,V,OR,F,,,,Y,,N,N,P,,0.000000,,,,,,Y,,,,,,,,,,,Y,,,,Y,,Y,,,,Y,,,,,,,,,,,Y,,,,,Y,N,N,N,N,N,,L,
-16.6666666666667,12.5666666666667,45822.000000,45817.000000,KARABANE,SN,12.566667,-16.666667,12.000000,34.000000,N,16.000000,40.000000,W,143,51560,V,RN,G,,Y,,Y,,O,K,O,L,1.000000,M,Y,,,,Y,Y,Y,Y,Y,,,,,,Y,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.3,36.8,45420.000000,45360.000000,LA GOULETTE,TN,36.800000,10.300000,36.000000,48.000000,N,10.000000,18.000000,E,131,52186,M,CB,F,N,N,N,Y,Y,J,J,M,K,0.000000,M,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,,Y,,Y,Y,Y,,,,,Y,,,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,,A,,M
10.25,36.8,45430.000000,45360.000000,TUNIS,TN,36.800000,10.250000,36.000000,48.000000,N,10.000000,15.000000,E,131,52186,M,LC,G,N,N,N,Y,Y,M,J,N,,0.000000,M,Y,Y,,,Y,Y,,,Y,Y,Y,Y,,,Y,,Y,,Y,,Y,,Y,,,Y,Y,,,Y,Y,Y,,Y,,Y,Y,Y,,,,Y,Y,Y,Y,,,B,,L
11.6833333333333,36.6,45435.000000,45360.000000,TAZERKA OIL TERMINAL,TN,36.600000,11.683333,36.000000,36.000000,N,11.000000,41.000000,E,131,52170,M,OR,P,,,,Y,,A,,,A,0.000000,M,,,,,Y,Y,,,,,N,,,,,,,,,,,Y,,,,N,,,N,,,,,,,,,,,,,,N,,,,,N,,
9.88333333333333,37.2833333333333,45440.000000,45360.000000,BANZART,TN,37.283333,9.883333,37.000000,17.000000,N,9.000000,53.000000,E,131,52184/3,S,CB,G,N,N,N,Y,Y,J,A,L,,0.000000,L,Y,,Y,N,Y,Y,Y,,N,,Y,Y,Y,,N,,Y,Y,Y,N,Y,,Y,,,Y,Y,,Y,,Y,Y,,Y,,Y,Y,Y,,,,Y,Y,Y,,Y,Y,B,L,
7.76666666666667,36.9166666666667,45490.000000,45470.000000,ANNABA,DZ,36.916667,7.766667,36.000000,55.000000,N,7.000000,46.000000,E,131,52202,M,CB,F,,Y,N,N,N,H,C,H,,0.000000,L,Y,,Y,N,Y,Y,Y,,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,Y,Y,Y,C,,M
6.91666666666667,36.8833333333333,45510.000000,45470.000000,SKIKDA,DZ,36.883333,6.916667,36.000000,53.000000,N,6.000000,55.000000,E,131,52223,S,CB,G,N,Y,N,Y,N,F,E,K,,0.000000,M,Y,Y,Y,N,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,,Y,Y,Y,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,N,N,C,,M
6.58333333333333,37.0,45520.000000,45470.000000,COLLO,DZ,37.000000,6.583333,37.000000,0.000000,N,6.000000,35.000000,E,131,52223,V,CN,G,,Y,,Y,,,A,O,,1.000000,M,Y,,,Y,,N,Y,Y,Y,,,,,,,,,,,,Y,Y,,,,Y,,,,,,,,,,,,,,,,Y,Y,,,,,,,
5.08333333333333,36.75,45550.000000,45470.000000,BEJAIA,DZ,36.750000,5.083333,36.000000,45.000000,N,5.000000,5.000000,E,131,52221,S,CB,G,N,Y,N,Y,,G,K,K,,0.000000,M,Y,,,N,Y,Y,Y,,Y,,Y,Y,,,Y,,Y,,Y,Y,Y,Y,Y,,,Y,Y,,Y,Y,,,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,A,L,M
3.91666666666667,36.9166666666667,45560.000000,45470.000000,DELLYS,DZ,36.916667,3.916667,36.000000,55.000000,N,3.000000,55.000000,E,131,52240,V,CB,F,,,,Y,,,H,N,,1.000000,M,Y,,,,Y,Y,Y,,,,N,Y,,,Y,,Y,,Y,,Y,Y,,,,Y,,,,,,,,,,,Y,Y,,,,,Y,N,N,,,N,,
3.06666666666667,36.7666666666667,45570.000000,45470.000000,ALGER,DZ,36.766667,3.066667,36.000000,46.000000,N,3.000000,4.000000,E,131,52243,L,CB,E,N,Y,N,Y,,D,J,K,,1.000000,L,Y,Y,Y,Y,Y,Y,Y,,Y,,Y,,Y,,Y,,Y,Y,Y,Y,Y,,,,,Y,,,Y,Y,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,S,L
1.31666666666667,36.5333333333333,45610.000000,45470.000000,TENES,DZ,36.533333,1.316667,36.000000,32.000000,N,1.000000,19.000000,E,131,52240,V,OR,F,,,,Y,,A,G,M,,0.000000,M,N,,,,Y,Y,,,,,Y,,Y,,,,Y,,,Y,Y,Y,,,,Y,Y,,N,Y,Y,,,Y,Y,Y,Y,,,,,Y,Y,,,,,,,
0.083333333333333,35.9333333333333,45620.000000,45470.000000,MOSTAGANEM,DZ,35.933333,0.083333,35.000000,56.000000,N,0.000000,5.000000,E,131,52263,V,CB,G,Y,Y,N,N,Y,J,A,M,,0.000000,M,Y,,Y,N,Y,Y,Y,,N,N,Y,Y,,,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,,Y,Y,,Y,,,Y,Y,Y,,,,,Y,N,N,,,C,M,S
-0.3,35.85,45630.000000,45470.000000,ARZEW,DZ,35.850000,-0.300000,35.000000,51.000000,N,0.000000,18.000000,W,131,52262,S,CB,G,N,Y,N,Y,,K,A,L,G,0.000000,M,N,,Y,Y,Y,Y,Y,,Y,,Y,Y,,Y,Y,,Y,Y,,Y,Y,,,,,Y,,,Y,,Y,Y,,,Y,Y,Y,Y,,,,Y,Y,Y,Y,,,C,,S
-0.25,35.8166666666667,45635.000000,45470.000000,ARZEW EL DJEDID,DZ,35.816667,-0.250000,35.000000,49.000000,N,0.000000,15.000000,W,131,52262,S,CB,P,,,,Y,,L,A,,H,0.000000,M,N,,,,Y,Y,Y,,,,Y,,,,N,,Y,,Y,Y,Y,,,,,Y,Y,,N,,,,,,,,,,,,,Y,Y,Y,Y,,,N,,S
-0.633333333333333,35.7,45640.000000,45470.000000,ORAN,DZ,35.700000,-0.633333,35.000000,42.000000,N,0.000000,38.000000,W,131,52282/1,L,CB,E,,Y,N,Y,,A,A,J,,1.000000,M,,,,,Y,Y,Y,,Y,,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,,Y,,,Y,,,,Y,Y,Y,Y,,,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,C,,L
-0.7,35.7333333333333,45650.000000,45470.000000,MERS EL KEBIR,DZ,35.733333,-0.700000,35.000000,44.000000,N,0.000000,42.000000,W,131,52282/1,S,CB,G,Y,Y,N,Y,N,K,J,J,,1.000000,,,,,,Y,Y,,,,,,,,,,,Y,,,Y,Y,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,,,A,L,
-1.38333333333333,35.3,45660.000000,45470.000000,BENI SAF,DZ,35.300000,-1.383333,35.000000,18.000000,N,1.000000,23.000000,W,131,52069,V,CB,F,,,,Y,,,D,L,,0.000000,L,Y,,,,Y,,Y,,Y,,N,,,,,,Y,,,,Y,Y,Y,,,,,,,,Y,Y,,,Y,Y,Y,,,,,Y,Y,,,,,B,,S
-1.86666666666667,35.1,45670.000000,45470.000000,GHAZAOUET,DZ,35.100000,-1.866667,35.000000,6.000000,N,1.000000,52.000000,W,131,52069,V,CB,F,,Y,N,N,N,J,D,K,,0.000000,L,Y,,,N,Y,Y,Y,,Y,Y,Y,,,Y,Y,,Y,Y,Y,,Y,,,,,Y,Y,,N,Y,Y,Y,,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,C,,L
-5.81666666666667,35.7833333333333,45755.000000,45700.000000,TANGER,MA,35.783333,-5.816667,35.000000,47.000000,N,5.000000,49.000000,W,131,52042,M,CB,G,Y,Y,N,Y,,,K,G,J,2.000000,M,,Y,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,,,,Y,Y,,N,Y,Y,,,,Y,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,B,,M
-2.93333333333333,35.2833333333333,45762.000000,45700.000000,PORT NADOR,MA,35.283333,-2.933333,35.000000,17.000000,N,2.000000,56.000000,W,131,52047,V,CB,F,N,N,N,Y,,J,A,K,,0.000000,M,,,Y,N,Y,Y,Y,,,Y,Y,,,Y,,,Y,,Y,Y,Y,,,,,Y,Y,,N,Y,,,,,Y,Y,Y,,,,,,Y,Y,Y,,,C,,
-6.6,34.3,45785.000000,45700.000000,KENITRA,MA,34.300000,-6.600000,34.000000,18.000000,N,6.000000,36.000000,W,143,51201,S,RN,E,Y,N,N,Y,,O,G,N,,3.000000,M,Y,Y,Y,N,Y,Y,Y,,Y,,Y,,Y,,,Y,Y,Y,Y,Y,Y,,,,,Y,,,N,Y,Y,Y,,,Y,Y,Y,Y,,,,Y,Y,Y,Y,,,C,,M
-7.4,33.7166666666667,45790.000000,45700.000000,MOHAMMEDIA,MA,33.716667,-7.400000,33.000000,43.000000,N,7.000000,24.000000,W,143,51220/3,V,CB,G,Y,Y,N,Y,,M,F,M,F,4.000000,L,Y,Y,Y,N,Y,Y,Y,,Y,,Y,Y,Y,,,,Y,,Y,Y,Y,Y,Y,,,Y,Y,,Y,,Y,Y,,,Y,Y,Y,Y,,,,Y,Y,Y,Y,,,C,,S
-7.61666666666667,33.6,45793.000000,45700.000000,CASABLANCA,MA,33.600000,-7.616667,33.000000,36.000000,N,7.000000,37.000000,W,143,51222,L,CB,E,N,Y,,Y,,H,A,J,,4.000000,L,Y,Y,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,,Y,,,Y,Y,,N,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,C,,L
-9.25,32.3,45797.000000,45700.000000,SAFI,MA,32.300000,-9.250000,32.000000,18.000000,N,9.000000,15.000000,W,143,51240/24,S,CB,G,Y,Y,N,Y,N,L,A,J,,3.000000,M,Y,Y,Y,N,Y,Y,Y,,Y,,Y,,Y,Y,,,Y,,,,Y,,,,,Y,Y,,N,Y,Y,,,,Y,Y,Y,Y,,,,Y,Y,Y,Y,,,C,,L
-9.78333333333333,31.5,45800.000000,45700.000000,ESSAOUIRA,MA,31.500000,-9.783333,31.000000,30.000000,N,9.000000,47.000000,W,143,51280,V,CN,F,Y,Y,,Y,,,B,,,3.000000,,Y,,,,Y,,Y,Y,Y,,Y,,,Y,,,Y,Y,Y,,Y,Y,Y,,,Y,,,N,Y,Y,,,,,Y,,,,,,,Y,N,,,,,,
-15.9166666666667,23.7,45808.000000,45805.000000,AD DAKHLA,EH,23.700000,-15.916667,23.000000,42.000000,N,15.000000,55.000000,W,143,51420,V,RN,G,Y,N,N,Y,,H,H,L,,2.000000,M,Y,,Y,N,Y,Y,Y,Y,Y,N,Y,Y,,Y,,Y,Y,Y,Y,,Y,,,,,Y,,,N,,Y,,,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,,,C,,
-17.05,20.9166666666667,45812.000000,45810.000000,NOUADHIBOU,MR,20.916667,-17.050000,20.000000,55.000000,N,17.000000,3.000000,W,143,51461,M,CN,G,N,Y,N,Y,Y,L,K,E,J,2.000000,M,Y,Y,Y,N,Y,Y,Y,,Y,N,Y,Y,,,Y,,Y,,Y,Y,Y,Y,Y,,,Y,Y,,,Y,Y,,,Y,Y,Y,Y,Y,,,Y,N,Y,Y,Y,N,N,C,,L
-16.5166666666667,16.0166666666667,45818.000000,45817.000000,ST LOUIS,SN,16.016667,-16.516667,16.000000,1.000000,N,16.000000,31.000000,W,143,51481,S,RN,G,Y,Y,,Y,Y,P,J,L,,1.000000,M,Y,,,,Y,Y,Y,,Y,,,,,,,,Y,,,Y,,Y,,,,Y,,,,,,,,,,Y,Y,Y,,,,Y,Y,,,,,C,,S
-17.4333333333333,14.6833333333333,45820.000000,45817.000000,DAKAR,SN,14.683333,-17.433333,14.000000,41.000000,N,17.000000,26.000000,W,143,51559,M,CB,G,N,Y,N,Y,,J,G,N,N,2.000000,M,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,B,M,L
10.7666666666667,34.7333333333333,45390.000000,45360.000000,MERSA SFAX,TN,34.733333,10.766667,34.000000,44.000000,N,10.000000,46.000000,E,131,52161,S,CB,G,N,N,N,Y,,J,M,K,K,2.000000,M,Y,Y,N,N,Y,Y,Y,,,N,Y,Y,Y,,Y,,Y,Y,Y,,,,,,,Y,Y,,N,Y,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,Y,Y,,,B,S,
11.0666666666667,35.5,45400.000000,45360.000000,MAHDIA,TN,35.500000,11.066667,35.000000,30.000000,N,11.000000,4.000000,E,131,52170,V,CN,P,,,,Y,,N,N,O,,0.000000,,N,,,,Y,,,,,,,,,,,,Y,,,,,Y,,,,,,,,,,,,,,,Y,,,,,N,N,N,N,N,N,D,,
10.65,35.8333333333333,45410.000000,45360.000000,SOUSSE,TN,35.833333,10.650000,35.000000,50.000000,N,10.000000,39.000000,E,131,52172,S,CB,E,N,N,N,Y,,J,M,L,L,1.000000,M,N,Y,Y,N,Y,Y,Y,,N,N,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,,,,,Y,Y,,N,Y,Y,,,,Y,Y,Y,Y,,,Y,,Y,Y,Y,,,B,,M
34.6333333333333,36.8,44860.000000,44360.000000,MERSIN,TR,36.800000,34.633333,36.000000,48.000000,N,34.000000,38.000000,E,132,54441,M,CB,F,N,Y,N,Y,Y,J,O,O,L,1.000000,M,Y,Y,Y,N,Y,Y,Y,,Y,,Y,Y,Y,Y,,,Y,,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,Y,,,C,,L
35.9333333333333,36.8833333333333,44870.000000,44360.000000,BOTAS,TR,36.883333,35.933333,36.000000,53.000000,N,35.000000,56.000000,E,132,54481,V,OR,P,N,N,N,Y,,,,A,A,0.000000,L,Y,,Y,N,Y,Y,Y,,,Y,Y,Y,Y,Y,,,Y,,,,,,Y,,,,Y,,,,,,,,,,,,,,,Y,Y,N,N,N,N,N,,
36.1666666666667,36.6,44880.000000,44360.000000,ISKENDERUN,TR,36.600000,36.166667,36.000000,36.000000,N,36.000000,10.000000,E,132,54481,V,CB,F,N,N,N,Y,,J,N,H,J,1.000000,M,Y,Y,Y,N,Y,Y,Y,,Y,,Y,Y,Y,Y,,,Y,,N,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,Y,Y,,,C,,M
33.3333333333333,35.35,44900.000000,44890.000000,KYRENIA,CY,35.350000,33.333333,35.000000,21.000000,N,33.000000,20.000000,E,132,54464,V,CB,F,N,N,N,Y,,L,A,L,,0.000000,M,Y,,Y,N,Y,Y,Y,,,,Y,Y,Y,Y,Y,,Y,,Y,,Y,Y,,,,Y,Y,,Y,N,N,N,N,N,N,Y,Y,,,,,Y,Y,Y,Y,,,C,S,
32.8333333333333,35.1333333333333,44910.000000,44890.000000,XEROS,CY,35.133333,32.833333,35.000000,8.000000,N,32.000000,50.000000,E,132,54464,V,OR,F,N,N,N,Y,,A,B,P,K,0.000000,L,Y,Y,Y,N,Y,,Y,Y,Y,,Y,Y,,Y,,,Y,,,,,,Y,,,Y,Y,,N,Y,,,,,,Y,Y,,,,,Y,N,N,N,,,C,,
33.05,34.6666666666667,44950.000000,44890.000000,LIMASSOL,CY,34.666667,33.050000,34.000000,40.000000,N,33.000000,3.000000,E,132,54463,S,CB,F,Y,N,N,Y,,G,A,G,E,1.000000,M,Y,Y,Y,N,Y,N,Y,,,Y,Y,Y,Y,,Y,,Y,,Y,,,Y,Y,,,Y,Y,,Y,Y,Y,Y,,,Y,,Y,,,,,Y,Y,Y,Y,,,C,,
33.65,34.9166666666667,44960.000000,44890.000000,LARNACA,CY,34.916667,33.650000,34.000000,55.000000,N,33.000000,39.000000,E,132,54462,S,CB,F,Y,Y,N,Y,N,H,D,J,H,1.000000,M,N,Y,Y,N,Y,N,Y,,Y,Y,Y,Y,Y,,Y,,Y,,Y,,,Y,,,,Y,Y,,N,Y,Y,,,,Y,,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,C,,
33.7166666666667,34.9666666666667,44965.000000,44890.000000,DHEKELIA,CY,34.966667,33.716667,34.000000,58.000000,N,33.000000,43.000000,E,132,54462,V,OR,P,N,N,N,Y,,K,A,M,H,0.000000,M,Y,,Y,N,Y,Y,Y,Y,,N,Y,Y,Y,,Y,Y,Y,,Y,,,,,,,Y,N,,N,,,,,,,,,,,Y,Y,Y,Y,Y,Y,,,N,,
33.9333333333333,35.1166666666667,44970.000000,44890.000000,FAMAGUSTA,CY,35.116667,33.933333,35.000000,7.000000,N,33.000000,56.000000,E,132,54464,S,CB,F,Y,Y,N,Y,,K,E,K,,0.000000,M,Y,,Y,N,Y,Y,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,,Y,,Y,Y,,,,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,N,N,Y,Y,C,M,S
35.8666666666667,34.9,45003.000000,45000.000000,TARTUS,SY,34.900000,35.866667,34.000000,54.000000,N,35.000000,52.000000,E,132,56048,S,CB,F,N,N,N,Y,,G,G,H,B,0.000000,M,Y,Y,Y,N,Y,Y,,,,,Y,,,Y,,,Y,,,,Y,N,N,N,N,Y,,,N,Y,Y,Y,,Y,Y,Y,Y,,,,,N,Y,Y,,,,C,M,M
35.95,35.1833333333333,45005.000000,45000.000000,BANIYAS,SY,35.183333,35.950000,35.000000,11.000000,N,35.000000,57.000000,E,132,56041,L,CB,F,N,N,N,Y,,,G,,F,0.000000,M,Y,,Y,N,Y,Y,Y,Y,Y,,Y,Y,,,,,Y,,Y,,,Y,Y,,,Y,,,N,Y,,,,,,Y,,N,N,N,N,Y,Y,Y,Y,,,C,,
35.7666666666667,35.5333333333333,45010.000000,45000.000000,AL LADHIQIYAH,SY,35.533333,35.766667,35.000000,32.000000,N,35.000000,46.000000,E,132,56048,M,CB,F,N,N,N,Y,Y,G,G,H,J,0.000000,M,Y,,Y,N,Y,Y,Y,,,N,Y,Y,Y,Y,,,Y,,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,C,L,M
35.8333333333333,34.45,45025.000000,45020.000000,TARABULUS,LB,34.450000,35.833333,34.000000,27.000000,N,35.000000,50.000000,E,132,56042,M,CB,G,N,Y,N,Y,,J,H,E,C,1.000000,M,Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,,Y,Y,Y,Y,,Y,Y,,Y,,,Y,,,N,,,Y,,,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,B,,S
